Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,59.9,sandy,5.58,2.35,1.52,0.32,13.113,0.4864,2.374468085106383,4.75,3.6710526315789473,7.34375,4.0600000000000005,2.03,4.48,21.15,46.62,3.621187650481538,0.6974238309665077,26.959292763157897
virginica,107.2,sandy,6.92,2.54,5.51,1.8,17.5768,9.918,2.7244094488188977,3.061111111111111,1.2558983666061707,1.4111111111111112,1.41,0.74,12.98,16.86,84.02,4.19246943936387,3.1492856332825703,1.772212139544263
virginica,282.5,loamy,6.84,3.15,5.8,2.39,21.546,13.862,2.1714285714285717,2.426778242677824,1.179310344827586,1.3179916317991631,1.04,0.7599999999999998,15.92,8.34,67.77,4.641766904961946,3.7231706917626,1.554321165776944
virginica,144.2,clay,6.33,2.94,6.43,2.56,18.6102,16.4608,2.153061224489796,2.51171875,0.984447900466563,1.1484375,-0.0999999999999996,0.3799999999999999,11.88,8.09,72.46,4.313954102676568,4.057191146593909,1.1305768856920684
virginica,60.9,loamy,7.39,2.79,5.08,2.28,20.6181,11.5824,2.6487455197132617,2.2280701754385968,1.4547244094488188,1.223684210526316,2.31,0.5100000000000002,11.34,10.83,71.28,4.540715802602052,3.403292523424926,1.7801232905097388
versicolor,252.2,clay,6.08,3.46,3.72,1.14,21.0368,4.2408,1.7572254335260116,3.2631578947368425,1.6344086021505375,3.0350877192982457,2.36,2.3200000000000003,6.57,16.57,68.95,4.586589146631732,2.0593202762076617,4.960573476702509
versicolor,254.5,loamy,5.7,2.48,4.19,1.4,14.136,5.8660000000000005,2.298387096774193,2.9928571428571438,1.3603818615751788,1.7714285714285716,1.5099999999999998,1.08,7.56,16.58,56.35,3.759787228022352,2.4219826588974582,2.40981929764746
virginica,289.9,loamy,7.15,2.82,5.36,1.69,20.163,9.0584,2.535460992907802,3.171597633136095,1.333955223880597,1.6686390532544375,1.79,1.13,8.73,10.31,78.21,4.490322928253602,3.009717594725459,2.225889781859931
versicolor,298.6,sandy,6.2,2.15,3.72,1.08,13.33,4.017600000000001,2.8837209302325584,3.444444444444444,1.6666666666666663,1.9907407407407405,2.48,1.0699999999999998,9.24,19.69,63.31,3.651027252705737,2.004395170618808,3.3179012345679006
versicolor,92.8,loamy,5.9,2.68,5.63,1.31,15.812,7.3753,2.201492537313433,4.297709923664122,1.0479573712255774,2.045801526717557,0.2700000000000004,1.37,8.12,14.32,64.6,3.976430560188371,2.7157503567154326,2.143912789988204
virginica,234.6,loamy,7.55,3.17,4.5,2.01,23.9335,9.044999999999998,2.3817034700315456,2.238805970149254,1.6777777777777778,1.5771144278606966,3.05,1.16,13.42,8.51,79.21,4.892187649712549,3.007490648364513,2.646047540077391
virginica,148.7,clay,7.63,3.23,6.55,2.43,24.6449,15.9165,2.362229102167183,2.6954732510288064,1.164885496183206,1.3292181069958846,1.08,0.7999999999999998,10.36,8.29,76.57,4.964363000426137,3.9895488466742703,1.548386894103603
virginica,145.9,sandy,7.13,2.53,5.78,1.78,18.0389,10.2884,2.8181818181818183,3.247191011235955,1.2335640138408304,1.4213483146067414,1.3499999999999996,0.7499999999999998,9.1,12.3,64.62,4.247222621902459,3.2075535848992454,1.7533241320321913
versicolor,185.9,loamy,6.02,2.76,4.29,1.31,16.615199999999998,5.6199,2.181159420289855,3.2748091603053435,1.403263403263403,2.106870229007633,1.7299999999999995,1.4499999999999995,7.81,15.96,62.63,4.076174677316957,2.3706328269050863,2.956493887791597
versicolor,116.4,sandy,6.09,2.55,4.82,0.87,15.5295,4.1934000000000005,2.388235294117647,5.540229885057472,1.2634854771784232,2.931034482758621,1.2699999999999996,1.6799999999999995,8.4,18.77,61.81,3.9407486598360975,2.0477792849816603,3.703319502074688
virginica,230.0,sandy,6.89,2.42,5.99,1.63,16.6738,9.7637,2.8471074380165287,3.674846625766872,1.1502504173622703,1.4846625766871169,0.8999999999999995,0.79,12.89,9.45,64.34,4.083356462519529,3.124691984820264,1.7077337484764996
virginica,175.9,loamy,6.9,2.75,6.02,2.62,18.975,15.7724,2.5090909090909093,2.297709923664122,1.1461794019933556,1.049618320610687,0.8800000000000008,0.1299999999999999,14.36,11.82,81.54,4.356030302924901,3.971448098615919,1.2030508990388276
setosa,259.1,clay,5.69,3.43,1.67,0.49,19.516700000000004,0.8182999999999999,1.6588921282798834,3.4081632653061225,3.4071856287425155,7.000000000000001,4.0200000000000005,2.9400000000000004,4.95,24.23,58.77,4.417770931137105,0.904599358832406,23.850299401197613
virginica,254.9,sandy,6.35,2.91,5.98,1.89,18.4785,11.3022,2.18213058419244,3.1640211640211646,1.0618729096989965,1.5396825396825398,0.3699999999999992,1.0200000000000002,14.34,15.38,68.25,4.298662582711046,3.361874477133256,1.6349471784254392
virginica,93.2,sandy,6.28,2.97,6.1,1.56,18.6516,9.516,2.114478114478114,3.9102564102564097,1.0295081967213116,1.903846153846154,0.1800000000000006,1.41,10.11,6.43,70.97,4.318749819102746,3.084801452281816,1.9600252206809583
setosa,260.6,clay,5.47,4.1,1.5,0.38,22.427,0.5700000000000001,1.3341463414634147,3.947368421052632,3.6466666666666665,10.789473684210526,3.97,3.72,4.76,19.03,46.34,4.735715363068182,0.754983443527075,39.345614035087706
versicolor,138.8,loamy,6.59,2.54,4.71,1.86,16.738599999999998,8.7606,2.594488188976378,2.532258064516129,1.3991507430997876,1.3655913978494625,1.88,0.6799999999999999,7.61,14.69,66.1,4.0912834172176336,2.959831076260941,1.9106682190717528
virginica,239.6,sandy,6.38,2.24,5.3,1.71,14.291200000000002,9.063,2.8482142857142856,3.0994152046783627,1.2037735849056603,1.3099415204678364,1.08,0.5300000000000002,11.01,6.46,73.9,3.7803703522274112,3.010481689032504,1.576873000110339
versicolor,249.8,loamy,6.25,2.32,4.09,1.22,14.499999999999998,4.9898,2.6939655172413794,3.3524590163934427,1.528117359413203,1.901639344262295,2.16,1.1,6.84,18.5,52.98,3.807886552931954,2.2337860237721965,2.905928093310353
virginica,286.7,loamy,5.77,2.89,5.09,1.92,16.6753,9.7728,1.996539792387543,2.6510416666666665,1.1335952848722983,1.5052083333333337,0.6799999999999997,0.9700000000000002,12.99,9.61,57.15,4.083540130817867,3.126147789212788,1.7062970694171578
virginica,100.1,clay,7.5,2.74,5.04,2.37,20.55,11.9448,2.7372262773722627,2.1265822784810124,1.488095238095238,1.1561181434599157,2.46,0.3700000000000001,10.95,8.27,62.25,4.533210782657255,3.4561249977395203,1.7204139039582078
versicolor,280.0,loamy,6.24,2.9,4.39,1.24,18.096,5.4436,2.151724137931035,3.540322580645161,1.4214123006833714,2.338709677419355,1.8500000000000003,1.66,5.88,12.66,59.53,4.253939350766534,2.333152373935316,3.3242707032111105
setosa,92.1,clay,5.27,3.79,1.89,0.37,19.9733,0.6992999999999999,1.3905013192612137,5.108108108108108,2.7883597883597884,10.243243243243244,3.38,3.42,5.02,20.23,48.56,4.4691498072899725,0.8362415918859812,28.561847561847564
setosa,101.5,loamy,5.05,4.13,1.59,0.22,20.8565,0.3498,1.2227602905569006,7.227272727272727,3.176100628930817,18.772727272727277,3.46,3.91,5.09,14.94,46.7,4.56689172194831,0.5914389233048498,59.624070897655805
versicolor,220.8,clay,6.29,2.94,4.4,1.4,18.4926,6.16,2.139455782312925,3.1428571428571432,1.4295454545454545,2.1,1.89,1.54,7.06,10.93,66.65,4.300302314954148,2.4819347291981715,3.0020454545454545
