Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,287.7,sandy,5.44,3.18,1.46,0.23,17.299200000000003,0.3358,1.7106918238993711,6.3478260869565215,3.726027397260274,13.826086956521738,3.98,2.95,5.19,22.58,53.73,4.159230698097907,0.5794825277780168,51.51637879690293
setosa,281.2,clay,4.6,3.71,1.59,0.49,17.066,0.7791,1.2398921832884096,3.2448979591836737,2.893081761006289,7.571428571428571,3.01,3.22,5.57,20.66,59.15,4.1311015480135564,0.8826664149042944,21.9047619047619
versicolor,51.5,loamy,6.13,2.72,4.86,1.32,16.6736,6.4152000000000005,2.253676470588235,3.681818181818182,1.2613168724279835,2.060606060606061,1.2699999999999996,1.4,8.99,12.76,54.24,4.083331972788889,2.532824510304652,2.5990771916697843
virginica,200.2,sandy,6.12,1.91,5.94,2.16,11.6892,12.8304,3.2041884816753927,2.75,1.0303030303030305,0.8842592592592592,0.1799999999999997,-0.2500000000000002,15.21,9.65,71.48,3.41894720637801,3.581954773583832,0.9110549943883276
setosa,186.0,sandy,5.58,3.41,1.48,0.35,19.027800000000003,0.518,1.6363636363636362,4.228571428571429,3.77027027027027,9.742857142857144,4.1,3.06,5.19,20.01,56.05,4.36208665663579,0.7197221686178633,36.73320463320464
versicolor,298.6,sandy,6.2,2.15,3.72,1.08,13.33,4.017600000000001,2.8837209302325584,3.444444444444444,1.6666666666666663,1.9907407407407405,2.48,1.0699999999999998,9.24,19.69,63.31,3.651027252705737,2.004395170618808,3.3179012345679006
setosa,59.9,sandy,5.58,2.35,1.52,0.32,13.113,0.4864,2.374468085106383,4.75,3.6710526315789473,7.34375,4.0600000000000005,2.03,4.48,21.15,46.62,3.621187650481538,0.6974238309665077,26.959292763157897
versicolor,189.8,clay,6.33,3.23,4.99,1.06,20.4459,5.2894000000000005,1.959752321981424,4.7075471698113205,1.2685370741482966,3.0471698113207544,1.34,2.17,10.18,13.91,49.03,4.521714276687549,2.299869561518653,3.865447876885847
setosa,144.1,clay,4.91,3.52,1.61,0.48,17.2832,0.7728,1.3948863636363638,3.354166666666667,3.049689440993789,7.333333333333334,3.3,3.04,4.14,19.71,51.02,4.157306820526962,0.8790904390334364,22.36438923395445
setosa,64.9,sandy,5.39,3.0,1.71,0.26,16.169999999999998,0.4446,1.7966666666666666,6.576923076923077,3.152046783625731,11.538461538461538,3.68,2.74,4.81,22.06,53.82,4.02119385257662,0.666783323126786,36.369770580296894
