Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,154.4,sandy,5.08,2.7,1.49,0.3,13.716,0.447,1.8814814814814813,4.966666666666667,3.4093959731543624,9.000000000000002,3.59,2.4000000000000004,4.88,17.85,49.81,3.703511846882632,0.6685805860178712,30.684563758389263
versicolor,170.6,sandy,5.94,2.89,3.89,0.91,17.166600000000003,3.5399000000000003,2.055363321799308,4.274725274725275,1.5269922879177378,3.175824175824176,2.0500000000000003,1.98,6.88,14.46,60.24,4.14325958636434,1.881462197334828,4.849459024266222
versicolor,245.3,loamy,5.44,3.22,4.36,1.52,17.516800000000003,6.6272,1.68944099378882,2.868421052631579,1.2477064220183487,2.118421052631579,1.08,1.7000000000000002,10.18,17.43,58.64,4.185307635049066,2.574334865552654,2.6431675519072915
versicolor,141.5,sandy,6.46,2.51,4.16,1.32,16.214599999999997,5.4912,2.573705179282869,3.1515151515151514,1.5528846153846154,1.9015151515151512,2.3,1.1899999999999995,7.01,15.61,55.69,4.026735650623219,2.3433309625402896,2.952833624708624
setosa,63.0,sandy,5.74,2.73,1.54,0.32,15.6702,0.4928,2.102564102564102,4.8125,3.727272727272728,8.53125,4.2,2.41,5.24,16.02,56.83,3.958560344367634,0.7019971509913697,31.798295454545457
versicolor,112.0,sandy,6.57,2.35,4.79,1.2,15.4395,5.748,2.795744680851064,3.9916666666666663,1.3716075156576202,1.9583333333333333,1.7800000000000002,1.15,7.43,16.96,59.91,3.9293129170377865,2.397498696558561,2.6860647181628394
virginica,219.3,clay,6.91,3.83,4.62,2.09,26.465300000000003,9.6558,1.804177545691906,2.210526315789474,1.4956709956709957,1.832535885167464,2.29,1.7400000000000002,9.69,5.89,72.28,5.1444436045115705,3.107378316201617,2.740870771971251
setosa,204.9,clay,4.49,4.5,1.2,0.35,20.205,0.42,0.997777777777778,3.428571428571429,3.741666666666667,12.857142857142858,3.29,4.15,4.29,17.89,55.11,4.494997219131509,0.648074069840786,48.10714285714286
setosa,223.0,clay,4.78,3.31,1.46,0.28,15.8218,0.4088,1.444108761329305,5.2142857142857135,3.2739726027397262,11.821428571428571,3.3200000000000003,3.03,4.64,20.95,62.36,3.977662630239021,0.6393746945258313,38.70303326810176
virginica,186.0,sandy,6.45,2.51,6.23,1.64,16.1895,10.2172,2.569721115537849,3.798780487804879,1.0353130016051364,1.5304878048780488,0.2199999999999997,0.8699999999999999,12.88,9.05,66.06,4.023617775087489,3.196435514757024,1.5845339231883488
virginica,144.2,clay,6.33,2.94,6.43,2.56,18.6102,16.4608,2.153061224489796,2.51171875,0.984447900466563,1.1484375,-0.0999999999999996,0.3799999999999999,11.88,8.09,72.46,4.313954102676568,4.057191146593909,1.1305768856920684
setosa,281.2,clay,4.6,3.71,1.59,0.49,17.066,0.7791,1.2398921832884096,3.2448979591836737,2.893081761006289,7.571428571428571,3.01,3.22,5.57,20.66,59.15,4.1311015480135564,0.8826664149042944,21.9047619047619
virginica,166.4,clay,6.94,3.96,6.32,2.68,27.4824,16.937600000000003,1.7525252525252526,2.3582089552238807,1.0981012658227849,1.4776119402985073,0.6200000000000001,1.2799999999999998,12.08,9.27,71.52,5.242365878112667,4.1155315574054345,1.622567542036652
setosa,58.1,loamy,5.49,3.59,1.37,0.26,19.7091,0.3562,1.52924791086351,5.269230769230769,4.007299270072992,13.807692307692308,4.12,3.33,4.93,20.98,49.88,4.439493214320752,0.596824932455071,55.33155530600786
versicolor,181.7,clay,5.96,3.03,3.63,1.3,18.0588,4.719,1.966996699669967,2.792307692307692,1.6418732782369143,2.3307692307692305,2.33,1.7299999999999998,7.69,18.71,53.54,4.249564683588191,2.172325942394465,3.826827717736808
setosa,283.9,clay,5.13,3.98,1.44,0.43,20.4174,0.6192,1.2889447236180904,3.3488372093023253,3.5625,9.255813953488373,3.69,3.55,4.71,24.08,45.44,4.518561718069147,0.7868926229162401,32.97383720930233
versicolor,288.8,clay,5.8,2.83,3.85,1.23,16.414,4.7355,2.049469964664311,3.1300813008130084,1.5064935064935063,2.3008130081300813,1.95,1.6,7.75,13.8,57.7,4.051419504321912,2.176120401080786,3.4661598564037592
