Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
virginica,111.7,clay,5.93,3.38,6.11,2.03,20.0434,12.4033,1.7544378698224852,3.009852216748769,0.9705400981996726,1.665024630541872,-0.1800000000000006,1.35,12.87,12.53,59.44,4.476985593007867,3.521831909674282,1.615973168430982
virginica,59.9,sandy,7.07,2.83,7.01,1.98,20.0081,13.8798,2.498233215547703,3.54040404040404,1.008559201141227,1.4292929292929293,0.0600000000000005,0.8500000000000001,11.92,10.21,75.2,4.473041470856268,3.725560360536385,1.441526534964481
setosa,283.4,clay,5.14,3.67,0.96,0.44,18.8638,0.4224,1.4005449591280654,2.1818181818181817,5.354166666666667,8.34090909090909,4.18,3.23,3.81,28.91,51.05,4.343247632820399,0.6499230723708769,44.65861742424242
setosa,260.8,loamy,5.54,3.91,1.21,0.32,21.6614,0.3872,1.4168797953964194,3.78125,4.578512396694215,12.21875,4.33,3.5900000000000003,4.35,22.51,47.07,4.654180916122621,0.6222539674441618,55.94369834710744
versicolor,109.8,loamy,6.71,2.34,4.78,1.66,15.7014,7.9348,2.8675213675213675,2.879518072289157,1.403765690376569,1.4096385542168677,1.93,0.6799999999999999,8.94,16.89,68.16,3.962499211356388,2.816877704125616,1.9788022382416692
setosa,213.2,loamy,5.04,3.53,1.49,0.24,17.7912,0.3576,1.4277620396600568,6.208333333333334,3.38255033557047,14.708333333333334,3.55,3.29,5.68,21.82,50.45,4.217961592997262,0.5979966555090421,49.751677852349
setosa,97.8,sandy,4.92,2.9,1.5,0.23,14.268,0.345,1.696551724137931,6.521739130434782,3.28,12.608695652173912,3.42,2.67,4.21,26.12,48.52,3.777300623461151,0.5873670062235365,41.35652173913043
virginica,273.8,clay,6.11,3.5,4.98,2.82,21.385,14.0436,1.7457142857142858,1.7659574468085109,1.2269076305220885,1.2411347517730498,1.13,0.6800000000000002,14.59,11.53,70.38,4.624391851908746,3.747479152710526,1.5227576974564927
virginica,144.2,clay,6.33,2.94,6.43,2.56,18.6102,16.4608,2.153061224489796,2.51171875,0.984447900466563,1.1484375,-0.0999999999999996,0.3799999999999999,11.88,8.09,72.46,4.313954102676568,4.057191146593909,1.1305768856920684
setosa,151.9,clay,4.43,3.23,1.54,0.39,14.3089,0.6006,1.371517027863777,3.948717948717949,2.8766233766233764,8.282051282051281,2.89,2.84,5.65,17.44,56.42,3.782710668290664,0.7749838707999025,23.82434232434232
